Id,SalePrice
159,1.018771636802578
160,1.0521177109198692
161,2.329596519732432
162,2.1601301990461073
163,4.439113887204051
164,1.0618366825842278
165,0.9548913243653494
166,2.3015913699481603
167,1.258487563865902
168,1.1485123603196548
169,1.2307003306552444
170,2.3452898666176996
171,2.9241588888604717
172,2.843161867696529
173,3.0175748919941165
174,3.016530350060993
175,1.0280999445155423
176,1.0281528669350255
177,1.8915550527991425
178,1.1251163046760821
179,1.3508962656973318
180,1.129435378425496
181,3.059374997590517
182,4.275489944453794
183,1.2355810343626543
184,3.02551043102554
185,0.9624276349934401
186,1.0040944437819344
187,1.2358065492743011
188,1.2506473024122302
189,4.461006693410196
190,2.8938215265389684
191,1.2643521813169432
192,2.21770123328555
193,1.1789460691146636
194,1.294873585250084
195,3.7925378631435525
196,1.032940485661194
197,2.1723943478170793
198,1.1904103541855455
199,4.838138322968748
200,1.1824830121157721
201,2.9334181341791457
202,4.662036208427164
203,2.9756694173281106
204,1.3258395214789283
205,1.465580545279182
206,1.9893235562564802
207,0.8934342163014243
208,0.9178592775207666
209,2.231488472800167
210,2.0094421452119247
211,1.2103401140529766
212,4.990941042802598
213,2.3450744405067905
214,3.056783870703689
215,1.1754243524474874
216,1.214061506554521
217,2.0832444433516315
218,1.0341634808708247
219,4.071649590787718
220,1.1766336202281191
221,0.9991855695770466
222,1.2825978508230351
223,3.069160514541695
224,1.3299215421286
225,1.1241318135005285
226,0.9752286926269544
227,2.938748935224604
228,1.0668395345192059
229,2.165658249839314
230,2.1741983840897663
231,4.195295505042862
232,2.875776921954488
233,1.0778873818831156
234,4.224889196729663
235,1.1077493003813812
236,1.0198467456542732
237,4.376718336394204
238,4.6038193826079485
239,1.2482603722507057
240,2.920350334565904
241,2.2000541063392145
242,1.184841480800931
243,1.2693803623774245
244,1.1324928182013214
245,1.0556360702218148
246,2.968780735160597
247,4.12386410844571
248,2.1645441880668517
249,2.2082347099357826
250,1.3239925609829868
251,1.9037394740286757
252,2.1521277365782354
253,1.2693972080992293
254,1.273318745061476
255,1.039368938738577
256,2.9243568874823795
257,2.0401954374423297
258,1.3288605714215371
259,1.0257197157008653
260,1.1772177669786443
261,1.3232710194820383
262,2.270264820606244
263,4.385627713080413
264,2.2964554693600756
265,1.0118104933396315
266,4.163350498121121
267,1.1595183624813465
268,2.0520719669164103
269,4.3154146470817265
270,1.204450324670437
271,5.341777740675901
272,2.8056388097078777
273,2.143527919825289
274,2.1791279077528163
275,1.0016721093547476
276,1.0759000067931448
277,1.3460289251526465
278,1.1409167254311006
279,1.1468533249537685
280,1.336394469949243
281,1.275866177096549
282,2.1766353016224214
283,1.1071358810999505
284,1.1827160650808979
285,2.852070101354863
286,1.5763825897246442
287,3.08632947949636
288,1.313520251680134
289,2.400524082198128
290,4.540035595610227
291,1.2886518624051826
292,1.0674417672834624
293,1.1980000751934474
294,1.991740390290186
295,1.2779353403228633
296,1.036497625009284
297,4.147438548254103
298,0.9710434750784167
299,2.2454499115510647
300,1.388356197095122
301,0.9246566431021375
302,1.084411541566322
303,4.437887010534126
304,1.1178324116009413
305,1.189615778553571
306,4.412766125478589
307,2.823743554860342
308,1.0883310978868965
309,2.4283510075447827
310,1.2858604649196126
311,2.057895107607582
312,1.836614486231824
313,2.306908902339707
314,2.898112960747203
315,5.260817466452781
316,1.273052577515973
317,1.0658085632159155
318,2.1188397878649106
319,1.3583333453075075
320,4.336680305936883
321,2.2388139954149087
322,2.318664165667623
323,2.0434433231093885
324,4.638722077426421
325,2.1779919757991015
326,1.235965256628994
327,2.1642195142972827
328,0.983365050335339
329,1.2623088139672507
330,1.2326902340315702
331,1.1250850120666676
332,2.841973505981545
333,3.01398328838692
334,2.2173785264647803
335,1.1320713946180645
336,2.281504169628761
337,1.064930416938348
338,0.9782597586982098
339,1.0374946042259534
340,4.518429092512317
341,2.1661001117511836
342,1.0702201459369152
343,0.9736345973223968
344,1.4483048480559042
345,2.1569026788249186
346,1.1188487481869693
347,4.185964470873333
348,4.135767219217536
349,4.9158944269074984
350,4.104549133867264
351,0.9351466595421845
352,2.1595894247038436
353,1.047080569025966
354,0.9895354177985718
355,1.2540678658816231
356,2.0555907561855467
357,1.0447581793551346
358,1.4164399203157083
359,2.9479219637082235
360,1.2899512160846915
361,4.268911382822842
362,2.206114415595658
363,2.136854203244571
364,1.2768856723245756
365,1.1712980932104922
366,1.3888204976064156
367,2.0686661659542174
368,4.38116554208924
369,2.2642247387800243
370,2.164190110111011
371,2.149128280446843
372,1.0529359029732213
373,0.8955939048454936
374,1.0784933254070665
375,2.9701879099429513
376,2.210485162872075
377,1.3830110298494476
378,1.3062111500897386
379,1.1133954500148173
380,1.3403787308295285
381,2.2804297653685164
382,4.911691573339508
383,1.4213762693667844
384,1.1668482305203658
385,2.848569371206513
386,4.1350952000704275
387,1.0010020791415881
388,1.2501507185255996
389,1.1310465507200287
390,2.171702999315429
391,2.2114907661821923
392,1.1401606890237752
393,1.0310206986283053
394,1.1730433250593368
395,2.1244114175041124
396,1.2245724768699089
397,5.407471226678326
398,2.3173883373399455
399,1.3899259436123117
400,2.1280797500224393
401,4.104031708586473
402,2.1670866713916936
403,1.3166123087934785
404,2.01033263943863
405,2.019781747523802
406,1.177604609926549
407,4.477805951850903
408,1.4036807160168956
409,1.0592144098367848
410,2.053342321458755
411,1.197661915832699
412,4.757370433914918
413,2.285743996767385
414,1.0134173497760428
415,1.256959091592994
416,2.282161817557838
417,4.134055145575251
418,1.2025537330390565
419,4.085599762479685
420,1.2593671236414439
421,1.1523910755823947
422,1.3028442235604474
423,2.217892175042481
424,1.0773541484834324
425,4.89332173074931
426,1.4292454437112778
427,3.995315111463932
428,1.3365429410961993
429,2.9774271942820683
430,3.7869134700080345
431,1.1630423286429206
432,2.104292296568503
433,2.262923302946631
434,1.1854090500808372
435,2.0825467223458105
436,4.116399948322119
437,2.9575888063967364
438,1.1293947222545262
439,2.2357513509973015
440,2.2620759619243405
441,2.173387284422214
442,1.1996553669877534
443,4.209805504070328
444,4.196580719155342
445,1.1188829203597408
446,1.2168504489213494
447,3.1456367642141334
448,1.2000070487238643
449,1.2767065249675569
450,2.19637895030262
451,4.182869882462604
452,2.11622534616669
453,4.382748474164709
454,1.0978370712457355
455,2.015039249719086
456,2.968533803877346
457,3.978732378039333
458,2.238826976360774
459,2.2244064399684245
460,1.0065653188463866
461,0.8614307234500707
462,4.412263041547307
463,1.3399580778075946
464,1.0534341843636925
465,1.2470167697652015
466,2.1606297550406413
467,3.6058871528884406
468,2.1571850523189657
469,1.0036696493692983
470,1.0071028446395565
471,2.1455270545143983
472,2.173409985003773
473,1.1690150270665143
474,1.1394756155583288
475,4.091700959965649
476,1.1748925971501099
477,1.0957201216228525
478,1.056520684777292
479,1.2597308411722399
480,0.897887140318933
481,1.3532343129070206
482,1.2842036006996087
483,2.091852648373962
484,2.982974076147685
485,1.139553863161762
486,1.3172464644560193
487,1.1784014112670027
488,2.1764867458970496
489,1.1944483733482272
490,2.8963392729995743
491,1.0837454027537787
492,1.0673059806935035
493,1.2584669279030836
494,1.0506559029724187
495,4.077222242353341
496,1.063199142754111
497,4.192702001812255
498,3.011839848674735
499,2.098817222423388
500,2.9163749766975524
501,1.283261536078192
502,2.966848924414629
503,2.0698654159078584
504,0.9857747586988863
505,2.9531177043944665
506,2.373333055943813
507,2.020926474739933
508,2.338855638688246
509,4.199824932559847
510,2.709651071555968
511,1.2243404596719707
512,1.3007023487369387
513,3.0710816945595196
514,4.4530234866490215
515,2.2836789778152884
516,3.103518244054522
517,2.084347966672768
518,2.096885502406673
519,0.9830817818813316
520,2.0145825308062744
521,3.009965965876794
522,1.2877225719842675
523,2.2215116388651297
524,1.1879634530702892
525,1.9005269666179612
526,2.2849679032280568
527,1.1793322982071368
528,1.029200855172002
529,2.4272797179445074
530,3.8944824886289604
531,1.199998268709652
532,1.2219306977382258
533,2.1756337951772866
534,1.1962105416142044
535,1.3541988979870294
536,1.9994508242699416
537,2.2835476957146676
538,1.0706459150799057
539,2.270837696218101
540,1.0038588833566788
541,2.2442215011176794
542,3.0718383000625824
543,2.268729671708333
544,1.98932883909404
545,2.262756441092221
546,4.450464386884503
547,1.3204580439580031
548,4.876250289413465
549,2.2383616456463375
550,1.0554815896899779
551,1.1168356413454799
552,2.319531602379356
553,1.1887712075384884
554,1.124470141005556
555,1.2545900885357204
556,2.889283167873291
557,1.1753074545292543
558,1.2073696116538033
559,1.1788672892035945
560,0.9412318365901952
561,4.154939427464687
562,3.089398820322824
563,2.2919039761477698
564,4.159181410019061
565,1.069964438656032
566,1.578775237209288
567,2.3328624884590647
568,2.9478677485872415
569,2.359052010955287
570,1.262342470161864
571,4.258421775544596
572,1.0236035379781556
573,2.140517129426196
574,1.2410344645452187
575,1.073281796860218
576,1.3062205817288826
577,1.0477262024091583
578,2.1578526504691613
579,0.8924222903519792
580,2.98959220151902
581,4.284908219273606
582,4.479878595844913
583,4.71562104367895
584,1.9874646404566012
585,1.9820893421785795
586,4.343134453529427
587,2.096025458228004
588,1.1821490934796728
589,1.1407244574132829
590,2.1919395027865014
591,1.0481848596441656
592,1.172152408553609
593,2.183584087881553
594,1.2141562288903482
595,0.864315781005618
596,2.297468482555913
597,1.2492283222350737
598,1.1247645264423125
599,1.1090953338423692
600,4.349724712129098
601,1.1994790721814126
602,2.2326003332378024
603,2.25571907907153
604,1.0908565680439974
605,1.0118253409390543
606,2.2439850129032735
607,2.145406060319014
608,4.045953901710807
609,4.121559649251533
610,1.0872077968904468
611,1.2633040432625235
612,1.1940208128513132
613,0.9563411418004751
614,2.2305247967084894
615,3.0255687719863653
616,1.3937564891062044
617,3.003753227479101
618,1.3443053505334026
619,2.0025967591465315
620,1.1289939951925845
621,2.2591856172171987
622,2.8508734122323043
623,2.2419459533257706
624,2.2337714154542754
625,5.354578400087476
626,2.823652250051535
627,1.4101995643429837
628,3.010350548825331
629,4.491933305749469
630,3.0240731941032597
631,4.171238545333283
632,2.2264431459603693
633,0.8626909694770811
634,1.1272687574566462
635,1.0417512526435528
636,3.1135778919939465
637,1.313941615932987
638,3.0117053246521337
639,1.1593780185105864
640,1.1098690375878828
641,2.1835952863834702
642,2.8374251348871757
643,2.2180432503386567
644,1.1723202540623119
645,3.063079070362894
646,4.112126453396919
647,1.062043259877972
648,1.1476164002610143
649,4.023934273516036
650,2.165651234595452
651,1.00067895365759
652,2.0131753873519704
653,1.0974467645292456
654,1.0737486691252613
655,0.9577417690436665
656,2.8509034174030896
657,1.1624025234182545
658,1.1127674516354582
659,2.107379680671429
660,2.047275266094772
661,2.83500329678047
662,1.4547052397267595
663,4.291280386035858
664,1.1437639042585852
665,2.150499131595874
666,1.1643214631452787
667,0.9436675574645379
668,1.2379781252323905
669,1.0655833450292
670,1.4465953348617024
671,2.168356377955922
672,2.1330231097522763
673,4.928817750629991
674,1.2130917290580179
675,1.2505889512620374
676,2.1472970505778575
677,1.0813159335078135
678,1.0240266467731496
679,4.272760535673845
680,4.827871336210461
681,2.0171129981101537
682,1.0840607856495916
683,1.193096933340807
684,4.232895987288001
685,4.296500686643343
686,3.013970263819187
687,4.282005389601913
688,2.147699357740569
689,1.3568881178680159
690,1.132900340326935
691,1.0375552265794434
692,1.3534500793941768
693,2.1481099789989617
694,1.2191264023131343
695,2.2328761738114036
696,1.897841494244957
697,1.0702745556463376
698,1.2089589175654378
699,1.1727613502191478
700,4.124315046008213
701,1.169392595537532
702,2.1569427371344414
703,2.2222326259764174
704,2.056831846247636
705,1.1883386036201304
706,3.1167983038121694
707,2.082167219000516
708,2.141733924057118
709,2.0998108925365577
710,1.3584239621681504
711,4.228117892556559
712,2.163956322926131
713,4.390536301893811
714,2.1529418429486546
715,1.1079481254732344
716,1.3059831962370685
717,4.1247251920598025
718,1.1308225403172614
719,4.181511615228602
720,1.1605130554300536
721,4.27094550100061
722,2.1336385480121933
723,1.0962020967442077
724,2.9358146590552794
725,4.103663102310178
726,1.132843929477075
727,2.2572342750839365
728,1.0280325291838122
729,1.1042551466796717
730,4.101001794356175
731,1.3686915135827407
732,1.1751855909782614
733,2.1311903693595697
734,1.3386731139748265
735,4.423835997973482
736,1.0614693377028959
737,1.3071899676774896
738,3.8851986259543727
739,1.2262367836758308
740,2.147591817930878
741,1.265919696860404
742,1.3288271275476882
743,1.0984797636379493
744,4.277249681966223
745,1.2541344434139976
746,3.9782430974078435
747,1.2865595447155513
748,1.2195914339929352
749,2.2864365560057776
750,1.140733362591547
751,1.068938244443025
752,4.220114028510787
753,2.16597288964587
754,2.0923694348242527
755,2.4125911658302357
756,3.116117685992525
757,1.2235087766929034
758,2.0800601461797776
759,2.0978498810168418
760,2.8054612618490866
761,1.2282436717624439
762,2.059361510756012
763,2.278510269976961
764,4.308111639404731
765,3.0206909866559135
766,1.0372693314624002
767,2.2703975796292957
768,3.0060489445174214
769,2.2923550409676565
770,1.099189794047891
771,2.1673756384961433
772,4.326559506694537
773,1.1010636045103022
774,2.0170104902373653
775,2.239207147795821
776,2.1028266317305304
777,1.0428331886321636
778,1.2803078213654868
779,2.10321911814027
780,1.2588016974571512
781,1.176418931091962
782,1.283329123867214
783,2.285503968283233
784,4.220504431433079
785,1.097221072773242
786,4.027645228996171
787,3.011315549718647
788,0.9965572453438121
789,1.0484983228308637
790,2.209625393987654
791,1.33409593274371
792,1.1254503970685055
793,1.3536771422467646
794,2.0096145796974456
795,4.615280046174302
796,1.4044219735553953
797,4.461791614475207
798,2.1343762386141316
799,4.178708175421699
800,2.0833876906458264
801,0.9495661706606568
802,1.1105674041734424
803,2.9759259416042005
804,2.052306103832505
805,1.397611246776638
806,0.9788388955080717
807,2.1002493600288235
808,0.8732685274741613
809,1.342518314044908
810,3.0559965633331245
811,1.34023200287518
812,3.7353926888078854
813,1.1548522820874778
814,1.423442159208412
815,1.1201397754173974
816,2.2952385671999647
817,2.0712436990496
818,2.274875885428781
819,1.277241428480021
820,1.0239257018663266
821,4.202367759329408
822,1.407708061339196
823,1.2244554871482356
824,2.9259653773966683
825,2.22856629629297
826,4.540848947525403
827,3.1620514022047685
828,2.1589157615228225
829,2.0500440365582047
830,1.1614288896861766
831,1.0294769313988676
832,1.2480824612393602
833,1.2787032170984838
834,4.042535676810204
835,2.256692361243764
836,1.084395419272072
837,1.1170020381204053
838,4.673332585799438
839,1.2048663051988902
840,2.90643167711421
841,1.2219246757128392
842,1.2811256400112248
843,4.143203288782535
844,1.061957586892361
845,1.208708778911376
846,1.141988180981758
847,0.9690422139830637
848,1.3644629804709587
849,2.836295047900149
850,2.274729284197252
851,2.669816595217732
852,2.1978657631165395
853,4.302648914579108
854,1.240950884470035
855,1.3380206504941305
856,1.3359448376594458
857,2.1775150566399675
858,2.25119748825709
859,2.0952266679087534
860,2.932537544700895
861,3.9895889415688544
862,2.318120491330299
863,2.9565912833960297
864,0.9811436626596772
865,2.143107390768818
866,1.1115377147944085
867,2.225228680881478
868,3.022324992652065
869,2.950138276059332
870,3.08028281819401
871,2.2154868070599494
872,2.92049082873642
873,3.899205231368903
874,1.324359158097628
875,2.329319554477071
876,0.9163111794406003
877,4.245208156664553
878,2.360733348327577
879,2.849125240019552
880,1.168680052316091
881,2.255915234590748
882,2.2367991490257695
883,2.193736394236973
884,1.3574483431540094
885,1.1112509988199253
886,2.024207024145978
887,1.1615192083171106
888,1.1782984578724953
889,2.139410983099968
890,1.314216689103542
891,1.3463856785694843
892,1.1911287057441882
893,1.082695004938634
894,4.1018404228754015
895,2.313449202479985
896,1.0947495862621872
897,2.1269803578633666
898,1.280358451426951
899,2.01471265802752
900,3.91941626685672
901,2.2033625105170653
902,1.0874105856466822
903,1.061474951244843
904,2.008367205120689
905,2.1088835116838673
906,1.974219915664896
907,5.363326178737633
908,3.0429176811970473
909,1.1776649476295298
910,3.0412015762252356
911,2.0835800283826686
912,1.4180782768847198
913,1.06111490949235
914,1.1195506689606445
915,4.764248162862986
916,0.9560696195118745
917,2.1295560608812605
918,1.0390148596109996
919,1.083809834300771
920,4.141636396839236
921,1.1444287679830076
922,4.048268152036203
923,1.3423488223227744
924,1.034781928213935
925,1.160038635106281
926,1.018480597904176
927,1.2034187636245623
928,4.230062287317019
929,1.3800105775472924
930,4.329067682147007
931,1.169039815578595
932,4.351430220115846
933,2.656124672188392
934,1.1366323841861057
935,1.2619578469418289
936,2.1168820805411426
937,2.9333809895591063
938,2.9992396850704792
939,1.0855150238770752
940,1.1097629714671073
941,2.272053149609574
942,2.899651254384893
943,4.1735615259599035
944,1.2958305450495309
945,2.8428238580074643
946,1.180311963175435
947,1.1123231471550867
948,1.208847832792773
949,1.126993596133225
950,2.099723326801595
951,4.2577048804998
952,1.1835205536970674
953,1.3336363696728282
954,1.144680783935633
955,2.579359104363194
956,2.9493567878685862
957,1.263002549086213
958,1.1812747644296573
959,1.2488485958600348
960,1.0848363173701299
961,1.1145505368704143
962,4.931674440442617
963,1.2552980435971348
964,4.936066376228119
965,3.0653918381839382
966,1.0285252187083718
967,4.074353205818135
968,1.3518575351673021
969,1.2506132901193716
970,1.0199918374644044
971,1.3618294297024691
972,2.1659896353325765
973,1.2914702967944884
974,1.1982971168513235
975,1.967390960111886
976,1.3773341466462736
977,2.150786276756945
978,2.9432356391427072
979,1.0127184244978498
980,1.1120827026050244
981,1.0574619027808716
982,2.9413692088441197
983,4.018632146541204
984,2.1855571115651724
985,2.401874515570162
986,1.1694396950250046
987,2.240613679682119
988,4.74631508393259
989,1.9541550330656143
990,4.197492217380502
991,1.4037016062814773
992,4.073834668820288
993,1.153495298343582
994,1.1042686278873433
995,1.368866594375874
996,2.250339669331352
997,1.129898777333047
998,1.1595377947560075
999,4.734975078542434
1000,1.3533711858214503
1001,1.3582602052708153
1002,1.1444414158429537
1003,2.174337673866122
1004,3.2258693321581955
1005,1.2653898218830133
1006,2.2537374805897916
1007,0.9472146633218685
1008,2.8799887992351842
1009,1.3822142325597289
1010,2.970332948466342
1011,1.362503237240339
1012,2.2310214629571026
1013,2.928472179564783
1014,2.188130489621776
1015,4.6215794301954105
1016,1.1329442334965856
1017,2.250016029443163
1018,4.229523535953743
1019,1.081273580924721
1020,2.2946718453283714
1021,1.1159864949006686
1022,4.948740575132524
1023,1.0724629878816427
1024,2.3359373305424334
1025,1.3217929705745208
1026,1.131653324445824
1027,1.3115765723538044
1028,1.3710725960242893
1029,2.2153275773287033
1030,2.1425775249380363
1031,4.286829221177619
1032,4.291677946421366
1033,2.299393675325577
1034,4.209904967750629
1035,1.3153731422330368
1036,1.1253654482275022
1037,1.127739072302917
1038,2.1045311647134604
1039,2.0546454664406184
1040,4.484820298169697
1041,2.311047239900275
1042,0.9225603518357185
1043,1.0428817464848583
1044,0.9749934415719589
1045,2.13244047164996
1046,2.876042348698763
1047,1.2512237516859543
1048,2.9555924054457705
1049,1.1018925204287833
1050,4.1636429043315255
1051,1.2380674257206188
1052,1.1420013368505328
1053,2.011986470515931
1054,2.0068628105193627
1055,1.1193402011792377
1056,1.0411706729293888
1057,1.0747452995391464
1058,4.402232271290811
1059,1.0342918937572139
1060,0.9263067057033607
1061,2.1110458153467135
1062,1.2012423669342174
1063,1.0751652792092572
1064,4.394103523149641
1065,1.2421929634967617
1066,2.063315965947001
1067,1.0626518635501423
1068,1.260151045844061
1069,1.0759544330549344
1070,2.0102195503078426
1071,1.179864279627202
1072,1.0980140917529426
1073,1.3245757759185566
1074,4.3773785002434575
1075,1.99829606648016
1076,4.1028243237953
1077,1.09528491361542
1078,1.0330612689320602
1079,3.0352452879044627
1080,1.1132523236479492
1081,5.416769049261224
1082,4.328037054308669
1083,1.27508439129472
1084,2.012176819490067
1085,1.2096156184381728
1086,1.0712061454817197
1087,4.194204718134768
1088,1.1254432898958864
1089,2.1932230548644753
1090,2.2865269683493628
1091,1.1919829501851014
1092,1.2905722514849658
1093,1.0433431192886509
1094,4.027264499517469
1095,2.275174088301255
1096,2.177957010415312
1097,2.2568927407257866
1098,2.255693585985112
1099,2.2059078699906847
1100,1.1689679106655475
1101,1.130594551203408
1102,1.1455785866430832
1103,2.597241806912974
1104,1.0166427816414445
1105,1.1305037795988355
1106,1.1151581069363756
1107,1.1355148263153811
1108,3.0572744939248864
1109,1.126549662100785
1110,1.217618005232421
1111,1.4080751205744353
1112,4.256546704618839
1113,4.358779807762942
1114,2.342189166453419
1115,2.833064866721762
1116,2.078250552683418
1117,4.171224777044893
1118,2.1943206783029567
1119,0.9951786853227332
1120,1.9154835689537126
1121,2.9779391308110195
1122,1.0431533662878918
1123,2.072478178038094
1124,1.1913432594987352
1125,4.030393534367245
1126,1.3469917960238271
1127,1.1924815051028022
1128,2.1457025056593464
1129,4.165273064855795
1130,4.266912577843051
1131,1.2333783589406258
1132,2.219294735407313
1133,1.07432791806322
1134,1.1450848314015207
1135,1.1627028108511428
1136,2.987299538010266
1137,2.158030069862247
1138,1.0639224956727125
1139,3.9098761263510644
1140,1.1056791508837
1141,3.7402961541378303
1142,1.2110665624903811
1143,1.1400268992925697
1144,1.190105982385112
1145,1.1796706884630876
1146,1.4202227648540289
1147,1.2264779328181652
1148,1.0903986624373023
1149,1.1343508584173703
1150,2.195557100978394
1151,4.725930511659866
1152,1.0815231321628116
1153,2.2948076320155018
1154,1.1332731412387658
1155,1.0124135007082549
1156,1.2027846783736542
1157,1.3186148610675914
1158,2.1862015388299327
1159,1.197193187098128
1160,4.32534995126625
1161,2.04352050618906
1162,1.2286195491894614
1163,1.0256686534844774
1164,2.1228977638606725
1165,1.1003708442203817
1166,1.2120919098164302
1167,1.220318178695599
1168,2.06011384659711
1169,1.2243004501796633
1170,0.9482971225823571
1171,1.0326606188931091
1172,1.032502465380478
1173,2.3218022520701647
1174,3.1888939697577476
1175,1.071573005783489
1176,2.066215800868429
1177,0.9098758365624118
1178,2.1455483639797546
1179,1.2023621567902683
1180,4.085156705577668
1181,1.0837546083570093
1182,1.1677379435352722
1183,1.4187772579026827
1184,1.3466001674237338
1185,2.575525869114246
1186,3.01677755822243
1187,2.240858050323808
1188,1.2119638809997118
1189,1.085511414395978
1190,2.1511561701412885
1191,4.142982717863371
1192,2.1256633652130548
1193,1.1667895877134398
1194,1.2750266999696451
1195,2.378363303235166
1196,1.1718678137718235
1197,1.1406280016986494
1198,2.278505569259269
1199,2.075236117510226
1200,4.389658329509916
1201,2.086828843359012
1202,2.2026770033635366
1203,1.0843794819445671
1204,1.0809168437758998
1205,4.5688048879252845
1206,2.1840006001512
1207,4.420846533833766
1208,2.1470887157087053
1209,3.063030153032569
1210,4.288982861377015
1211,2.1792398999727958
1212,1.2605588305129765
1213,0.9833378285887647
1214,1.2446152137376427
1215,4.164123074566733
1216,2.7551366419313705
1217,1.1371358479299245
1218,4.397069380118717
1219,1.2371071398522946
1220,4.155643252262758
1221,2.293394080351811
1222,1.211382174217277
1223,4.241192442343093
1224,2.2780988851810013
1225,1.2169817851221125
1226,2.2969477103876397
1227,0.983901563645877
1228,2.173332731371172
1229,1.3001241220168533
1230,2.980754066894267
1231,5.142829311001342
1232,1.1118877059426766
1233,1.115512848331707
1234,1.1006060605634105
1235,0.9757108492679336
1236,1.1347423798428449
1237,1.1841168767019512
1238,2.080889293491003
1239,1.2525759974858268
1240,4.19139143174212
1241,0.8295579261039134
1242,2.2303018922659397
1243,1.13612534642559
1244,4.714391121091013
1245,4.034470721837661
1246,2.0828017060087927
1247,1.132951621850255
1248,1.141228078520593
1249,4.744420400820576
1250,1.2684617834858007
1251,1.9585463125297116
1252,2.208988550632336
1253,2.2400354340731874
1254,3.833377194971728
1255,1.350505449333356
1256,2.214095960713825
1257,2.18476970284698
1258,1.1446805461820362
1259,3.980594177720512
1260,2.185175967189372
1261,2.2914302013300016
1262,2.7993620406726336
1263,1.1042113079948437
1264,2.242118158563625
1265,2.1900095152407633
1266,1.0947906669348388
1267,2.0799680920793833
1268,1.1483827041435786
1269,2.093528227596088
1270,2.2096370567732273
1271,1.4126579885711532
1272,1.2419680463822311
1273,2.016542032412855
1274,1.0906714340752508
1275,2.165511024752197
1276,1.1785108150908603
1277,4.116526147186338
1278,2.949334279330845
1279,4.5258822747564444
1280,2.16150229543452
1281,1.0658939330393136
1282,1.1888655663394185
1283,2.2460431579757802
1284,2.2290396445181893
1285,2.0881399478296023
1286,1.1491310280365081
1287,4.505094678812971
1288,1.2241088633598665
1289,2.157071847896381
1290,2.1729566300641396
1291,1.1597713106140082
1292,4.282615565896185
