Actual_Count,Predicted_Count
22,-246.10016039839593
13,-246.10016039839593
18,-384.81171137231377
5,-384.81171137231377
3,-246.10016039839593
1,-246.10016039839593
2,236.39258111858726
19,-5.4867268394996245
28,906.6126493641582
58,1452.0411363117255
99,1260.245786277639
116,1890.0620744804633
87,1424.2131308693151
110,1444.0113582002052
77,1444.0113582002052
65,1415.1900496288486
55,1235.926494304626
49,1149.2256495986821
50,1137.4492638801053
35,915.2967443490459
25,886.6793309782179
28,628.6834622817489
21,420.9942624736598
7,365.6034167657458
1,102.45561438140294
1,272.77953870092597
1,-284.2308769191302
5,-284.2308769191302
15,-404.9480061161996
84,-695.1395920738546
177,-443.28357262014947
102,-37.53791568732231
40,546.4778609477193
46,665.5548265063956
63,1027.1907246707376
60,1260.245786277639
45,1203.1167734256028
57,1614.9581992742785
70,1428.9630626013472
184,1123.5894352767737
153,917.3001578860071
106,1043.6310768618036
81,917.3001578860071
59,865.7154498499726
35,804.3800101801176
24,977.6262730480844
9,799.6717898895345
5,1013.6672270350878
2,877.1802630321695
1,918.3544817836728
9,565.8790307426948
36,1161.4384430255113
108,756.6257022559371
238,1051.6170593226375
144,1839.136099278306
55,2188.7163507289274
61,2429.116837931711
106,2953.9354378115095
93,2852.2133941606144
68,3867.7354434303634
84,4227.210725556117
116,4227.210725556117
222,3867.7354434303634
225,3766.6627378375833
146,2488.7468429304927
119,2094.4488838744237
45,2094.4488838744237
53,1934.4047886079366
40,1934.4047886079366
17,1909.389020329048
5,2297.2010533492853
10,1689.2271863008614
1,515.6072271336293
8,515.6072271336293
30,533.2680466548668
72,533.2680466548668
58,533.2680466548668
28,364.54459535208525
41,77.41391446019452
48,77.41391446019452
47,77.41391446019452
36,-70.71601175768728
43,-248.6688176617822
36,77.41391446019452
26,-124.11572240698797
24,2120.862100587796
84,2297.1929412966074
104,1777.7572602759412
79,1777.7572602759412
59,1475.2280139211462
38,1475.2280139211462
27,1475.2280139211462
16,1102.0005928877094
9,1536.0077965386922
3,1536.0077965386922
2,1399.7863214891718
1,1672.831822384871
4,1425.059157135403
16,1261.9251317950088
60,1406.4597185273783
157,1406.4597185273783
101,1603.942064474114
49,1496.4662365036188
30,1674.0771251019382
29,1674.0771251019382
31,1674.0771251019382
38,2491.311421446566
41,2454.8064873989556
80,2491.311421446566
149,2058.0710586440073
109,1751.0706358831308
89,2058.0710586440073
62,1921.6866792238015
58,1793.8568415414602
26,1741.6327898447676
23,2181.3673168587893
28,1583.9223040646934
20,1847.1475378753616
15,1934.4047886079366
8,1727.6490722819833
3,1173.1221438398265
2,1160.6229463023342
5,1284.8593743259485
34,1584.7334797712335
34,1607.2208920057474
55,1505.9187577308812
64,1439.588280569874
78,1716.9177752139203
65,2183.0754151173314
99,2119.977585110974
120,1497.2317826993171
107,2346.3871640686725
91,2662.109518505411
68,1909.389020329048
58,1497.2317826993171
43,1475.2280139211462
36,1475.2280139211462
32,1275.583558631838
33,1275.583558631838
33,1198.9952982818845
29,1459.7470579672286
11,1706.270000815315
8,2317.339695116716
1,2317.339695116716
3,1790.0576198292456
3,1790.0576198292456
12,1790.0576198292456
38,1706.270000815315
64,1961.6597963704687
59,2385.792158270756
97,3670.565574906355
84,3117.254695681055
122,3159.577808588468
109,3709.8841967789513
123,3709.8841967789513
77,3296.6748945224026
65,2488.7468429304927
55,2378.461868225544
33,2702.534794570135
28,2045.3473736332621
21,1921.6866792238015
21,1836.5350477463867
7,1997.6808878642205
7,1693.084324406807
1,1847.1475378753616
2,1847.1475378753616
2,1661.0941499689839
8,1175.528950966475
37,801.9266621284619
72,964.650384526873
185,1122.504213208556
112,1128.853982951307
69,1172.2775447205818
48,1172.2775447205818
68,1660.9197007747746
54,1333.642607410949
86,1625.0800695012647
44,1247.889075787171
86,1245.9082082705027
161,1172.2775447205818
156,1248.1971361035498
111,3432.8830905766713
78,1208.7775045403266
56,1301.1903786692362
34,1284.8593743259485
17,1242.9704499696084
8,1216.5522399039428
3,1173.1221438398265
2,1399.1558384219375
2,1399.1558384219375
3,2317.339695116716
22,2317.339695116716
52,2483.852886500386
135,2483.852886500386
116,2483.852886500386
47,2483.852886500386
51,2225.026233431147
55,2454.8064873989556
52,2454.8064873989556
54,1995.2103017687114
52,2678.158969418604
64,2058.0710586440073
176,2678.158969418604
168,2147.116939757548
108,1948.8669008004276
74,1675.8730777186643
64,1675.8730777186643
36,2038.795398482022
16,979.5548385544794
2,1998.6420094275486
3,1115.2181128409543
4,1697.1619901019053
1,1697.1619901019053
1,364.54459535208525
3,1998.6420094275486
18,1998.6420094275486
49,843.8262284483467
155,843.8262284483467
123,2328.332197116322
61,3525.0276801560926
52,1260.7958756245248
64,977.6716693075364
75,2406.18747414144
63,1745.9605404554263
76,2614.438655769088
103,2929.509146169757
190,3704.5040253592565
182,3668.61936119328
91,2997.00223785382
75,3053.446093896436
63,2143.589618650028
40,2277.6129147237098
32,2163.3007494086733
12,2145.2329642033665
5,2586.9434262981817
2,1756.7744093974832
1,1756.7744093974832
2,1375.0623948201533
39,1568.5200635331948
87,1210.7768617823622
188,1285.9813024030987
133,1438.2148932487348
52,1738.7044970697934
64,2011.9281862701073
69,1986.8735146688362
51,2061.3944766006216
47,2188.4473097718796
60,2220.519038623277
78,2351.626191436306
175,2157.048727178105
147,2205.552983787178
96,2248.0494722707754
109,2156.6793519220228
54,1660.9197007747746
41,1751.696218755642
38,2144.8874853746474
13,2178.7251298890315
7,1333.642607410949
1,946.4729299516875
1,946.4729299516875
7,905.9859866985032
28,1351.5962386946903
87,1011.3593728485006
220,820.0002096899739
127,1046.6152365338635
51,2023.6812346799688
64,2286.2097285506215
86,2669.704624234275
82,2786.713744446314
91,3362.0325072585733
90,3051.850579668239
99,3536.7459776182245
205,2852.2133941606144
155,2505.632270513311
103,2297.2010533492853
71,2195.5665166460144
43,2045.3473736332621
46,2195.5665166460144
31,2171.2293412894123
39,2045.3473736332621
18,2195.5665166460144
17,1902.5990919223323
11,1902.5990919223323
8,1697.1619901019053
9,2263.7726803845712
4,3385.094666054463
4,2150.1664900297187
10,2263.7726803845712
20,2263.7726803845712
34,1704.9940268722607
47,1810.4801063879318
52,1436.6737982250966
72,1436.6737982250966
55,3525.0276801560926
60,3525.0276801560926
71,1810.4801063879318
78,170.35660894794137
83,-180.54523047354405
84,-180.54523047354405
69,1476.4179912654367
56,1273.2041161637194
45,2035.0650828366938
59,1120.3477452028915
39,2191.0192381722513
44,1975.9546470692217
20,2227.894520329541
13,2862.2905187525726
2,2201.4910887508718
1,2466.1611984189994
1,2466.1611984189994
8,2195.5665166460144
23,2394.1813960333047
45,3247.473932093758
89,3234.782399737742
117,3606.2776388484413
174,4493.679513018258
182,4493.679513018258
161,4458.9021605052385
182,4458.9021605052385
157,4372.5746078236025
121,4493.679513018258
78,3395.0036482322516
21,3024.0111472344133
26,3117.254695681055
27,2996.9874076079545
62,2996.9874076079545
30,2635.2285911183217
15,2635.2285911183217
5,2385.792158270756
3,2223.9843135938377
1,2454.8064873989556
2,2454.8064873989556
10,2454.8064873989556
30,2660.573084911839
95,2225.026233431147
230,3128.3538684122022
118,2491.311421446566
55,2211.9553215084725
47,3372.756993066203
66,3949.5408404912623
64,4515.813282829948
60,4515.813282829948
50,4890.690672994058
114,4379.238020336724
216,3169.061889829238
175,3761.3194515919085
128,3862.4038003846345
88,3469.1272204949823
78,3862.4038003846345
37,2752.1222237387037
25,3580.6478005667827
10,3435.484098025972
4,3435.484098025972
2,2352.708213196475
1,1888.6312298194084
3,1720.0816166963218
2,1048.0952890623835
39,1721.4289370125475
100,1794.7581525614073
243,2487.016594359147
135,2596.4021270371054
48,2949.673300676937
50,2369.9593643599615
65,2573.5343375746747
50,2273.4267186666925
64,2208.9598026741114
51,2158.4184396234677
83,2472.7329456763523
176,2696.7913310710437
152,1900.4796592673379
101,1937.7091284110625
56,1550.3368110685383
54,1684.9604532259605
29,1218.3499192555214
12,1173.4922967492814
17,1099.738335409008
7,897.4109312938474
3,756.2582717830287
2,188.7540452297112
7,138.37366726052562
43,-113.0863203281682
99,67.4107342705206
199,546.4778609477193
123,1080.5682677254317
59,1319.9401303721759
41,1275.6064865764004
61,1831.4366828116574
69,1798.0675632176217
58,2010.0987765586485
64,2035.0523626329434
79,2084.6796555034066
166,2092.2542808029493
170,1668.5110455255044
88,291.64737128108436
84,749.4966817883919
83,749.4966817883919
46,898.5472511132625
37,760.273031601228
16,578.7496427631008
7,843.9823504585606
3,843.9823504585606
1,902.0514770170544
6,877.1544679239569
26,846.4111036786012
99,1318.5266852448217
178,889.4979573954784
122,1232.4963733789477
35,1098.017343040236
45,1407.4681263981556
69,1594.1805480983749
62,1727.041662800357
48,1948.6435966486372
50,1999.9859114872877
80,1907.4722958153484
165,1949.7732748119197
160,1806.2615456609733
112,1559.439633881888
97,1517.6750347910174
72,1254.8105716740865
51,928.3737841416115
34,1008.8048909331003
14,586.5328763846642
7,497.7411533742837
3,497.7411533742837
4,181.15145750842703
24,521.3391348237182
74,430.4746848313017
216,333.6106216659218
140,391.66496237576257
44,714.7118296488243
64,2429.8148381624706
71,2429.8148381624706
110,2791.4075133400615
84,3260.5934064514845
74,3791.8222796110167
125,3595.4534520002603
211,3989.62830124208
174,3704.67649009696
101,3357.1747441715506
63,2243.4841420289013
47,1838.4531630933666
43,1839.136099278306
53,1701.335795042767
30,1212.2899096238054
24,1790.0576198292456
15,1459.7470579672286
10,1224.0230988650628
4,731.901393653809
1,731.901393653809
2,574.6892471565793
11,784.2944175837215
30,933.1674244320161
43,1160.6229463023342
84,2320.151082358876
114,2978.2890318218692
120,3049.3904277511665
135,3051.254196790439
120,3770.5221274800965
174,3095.647363088309
145,3095.647363088309
137,2912.1358358670354
64,2961.566473162575
41,3456.8547549848367
40,2959.063008371
51,3255.742049600966
45,2875.8228005590768
32,2339.703759685875
39,1803.5352924732217
24,1920.5632580235679
20,1740.2384900375437
12,1729.2966539922409
2,1527.2861939873492
5,1628.9062512256955
3,2369.27360481643
12,1847.1475378753616
47,2181.3673168587893
105,3193.5610907918194
112,3243.4040092789996
152,3338.033274364219
154,3762.487691137055
161,3726.0752111004012
162,4354.531767867104
134,4274.59692862122
125,4274.59692862122
95,4435.385130081133
61,4602.149746071707
47,4378.968378780044
51,4237.892552079495
36,4527.193337022398
30,4237.892552079495
11,4069.8676198510543
7,4069.8676198510543
2,4103.404295452374
2,4063.8547482933377
2,3395.0408098770154
3,3395.0408098770154
26,3797.908074122533
98,3797.908074122533
256,3853.5807931080894
130,4172.640234363255
55,5303.943127290389
53,5124.688309728161
126,3575.6976715138867
120,3609.72426381789
90,1799.3934204659593
90,2277.7715750682387
118,4041.9881294149186
243,4051.9646886704722
205,4267.276631954645
98,3898.6725877165986
70,3711.830500650404
43,3766.1239797789917
45,4538.1330855945125
20,3334.820993577037
19,3027.938418917249
5,6235.431366110881
3,4562.558993954546
1,2549.866176140929
4,2134.6014810386564
30,1944.4564428615868
105,1912.0849196031775
223,1912.0849196031775
110,1976.8256882749688
52,2419.037793011131
57,2730.5342408248757
71,2942.3621065907587
82,3457.2635806556905
79,3570.7395021919688
85,3938.692416538772
98,3368.212236339365
206,3505.1544548182105
212,3709.8843746645543
145,3517.949165943082
101,3320.8867345051976
66,2750.250281675776
41,2869.317459716016
20,2545.1813128308086
15,2600.227017114182
9,2216.4410837976266
1,2027.9442224938748
1,1933.634818636107
5,2027.9442224938748
33,1780.602834793936
108,1780.602834793936
230,2183.0754151173314
124,2322.3897967109233
69,2645.458074330719
66,3776.648749496195
86,4054.900663167135
93,4217.449803845086
82,4067.2044293328468
117,4067.2044293328468
122,4463.799149411488
255,4921.774155890249
222,4942.2077233936
161,3886.7922442024496
118,4785.958294499649
92,4462.666895881479
73,3996.4948445404066
33,4681.218332048012
17,3996.4948445404066
6,3886.7922442024496
6,3886.7922442024496
4,3996.4948445404066
4,3563.335981476289
12,3650.7538991114857
47,3035.8106896247295
126,3860.2112800557675
285,3899.2205956588973
179,4152.895060685209
88,4545.107953768069
90,5287.831660240256
101,5854.177499381507
123,6142.890579238652
81,6146.923675797343
106,5749.788678469453
146,5874.504523046024
274,5765.064921330391
222,6058.9846647285995
175,5127.501299994401
139,4935.628532487881
124,5228.531360437024
76,5350.373176461362
44,4359.614713480874
32,3846.4715946431797
8,4226.2279091866785
7,3846.4715946431797
8,4612.727370628374
1,4612.727370628374
7,5412.956212754449
50,4609.240827563854
116,3643.128856650977
272,3863.481069968449
169,3863.481069968449
95,4226.2279091866785
113,4609.240827563854
185,5797.771174219253
176,6740.416795080377
191,6000.994644171375
172,5837.122977501918
232,6078.685350299724
327,5517.155569930997
224,5670.276976022147
162,3836.441731964544
124,6284.0820091699225
72,3067.1897525919053
107,3449.943590477597
77,2790.501297708237
29,1267.7467019772907
31,2292.8949774152625
17,2332.3198804761587
7,3222.5381901913447
3,2935.2184658549318
3,2935.2184658549318
6,2439.6783201567855
22,1678.4064427946969
45,1477.1675993884485
55,1249.1945929503931
106,1389.3044659686059
123,1429.2997118006717
119,2272.2647442870966
155,1327.3140406651833
196,1004.6872264506378
171,1441.5930954303872
120,1266.1725955796546
127,1899.2644417755014
88,2863.1724972877964
59,3337.6251214536546
47,2676.0512495754238
33,2506.4212137947716
44,2532.8677999947986
29,2667.9771338334463
17,2557.433902242709
16,2532.1057134545963
17,2974.5210836865463
18,2927.643180455259
1,2927.643180455259
2,1910.8085798072266
2,1590.1822605273796
24,2060.776176137352
55,2179.078458024334
104,3039.181271730227
161,3766.7451412497758
182,3933.921465736514
198,4571.254040095044
212,4489.43902015553
168,4751.68276029908
147,4787.58404425246
146,4337.962642577673
101,4450.372734350256
42,4450.372734350256
42,4537.420006301927
56,4079.3305163590585
47,3453.7785874624824
54,3226.7094064747607
37,3736.8899425365043
13,3736.8899425365043
4,3736.8899425365043
5,3839.1761436394113
1,3983.598021616606
3,4577.468743721614
8,4338.912665038716
19,4436.493413290059
63,3200.4325144073387
57,3246.503812193173
81,3346.903167713414
90,3860.2112800557675
93,3197.433096979331
103,1407.5009962951995
116,2358.1835919654354
87,2050.4655862940713
56,1479.694565004857
80,1496.1409848216285
66,400.5265697598775
49,400.5265697598775
29,750.6033635959925
34,1120.9147035278443
11,922.7826760325393
2,922.7826760325393
7,207.25084467656006
40,207.25084467656006
114,256.15165647277854
106,510.17157975233704
44,1399.1558384219375
50,1344.6246106309513
55,1895.1599007011655
55,2183.0754151173314
58,2120.862100587796
69,2605.4046450922715
86,2286.2097285506215
196,2173.9740392760677
167,2429.8148381624706
118,1919.4877727365329
105,1984.7813486895716
82,1947.2094606577803
77,1502.9298789527083
21,1502.9298789527083
6,1120.8993337195247
4,1214.4930711634236
1,856.5954710240525
2,860.2602132808624
8,850.1364987806347
36,850.1364987806347
96,781.2140089019517
235,1043.6310768618036
139,1751.696218755642
51,2248.0494722707754
69,2910.7962981506676
67,3330.443746751415
87,3948.3542141191783
78,4207.214194869177
72,4454.000784027097
94,4535.255235161861
222,4454.000784027097
209,4206.5476738798225
141,3988.9815239815093
109,2346.3871640686725
91,2807.676624201491
61,2807.676624201491
39,2320.213229618494
11,2320.213229618494
7,2219.8593304169012
4,1839.136099278306
2,1727.6490722819833
4,1628.9062512256955
58,1429.6074833755188
104,1347.3593695784893
252,1803.9286951750441
137,1311.7122162219534
57,1840.7994501319122
79,3014.435436651208
95,3707.9601657002104
88,4121.417576100746
69,4505.200686514557
63,4073.8169771912803
71,3812.060674955612
177,3758.6735452442263
137,1266.590495189656
115,986.2665762532347
89,488.08903940795835
83,1266.590495189656
55,1598.8621118353608
50,1582.0384727174246
9,4021.1116633062325
10,4263.033661915142
3,4263.033661915142
2,2905.3101996261435
6,2905.3101996261435
11,3255.8252901331225
35,2563.5622280155335
73,2922.249416958844
114,488.08903940795835
49,1103.525427643894
59,3108.6262936993558
115,4863.544621181138
83,4863.544621181138
85,5207.630580875937
55,6587.904409758554
102,3275.2904362470927
189,5921.405645373932
157,3334.820993577037
90,2986.209083895145
62,3915.762095566513
63,2819.48050704665
50,2666.152309956889
39,2623.034192023231
28,2504.3801458402527
27,2301.0424321921023
12,1758.7092433779276
8,2243.4841420289013
2,2219.8593304169012
10,2107.4697130921095
7,2326.3081820765
22,2219.8593304169012
57,2662.109518505411
74,2772.82846414154
85,3671.169847251148
126,3867.7354434303634
160,3983.598021616606
174,4005.358931179607
211,3691.6926706434656
165,4163.9479170092145
171,4121.1706011792685
183,4391.630593282345
137,4170.3236127244
94,3606.2776388484413
68,3395.0036482322516
68,2440.168858922447
46,2092.8645298598126
34,1800.4219396643098
34,914.4920951262143
37,1582.8572176258472
22,2089.549436763595
11,2475.523679985666
2,1879.8762039472608
3,2965.1401214907346
14,1879.8762039472608
35,3200.348200223299
59,2698.558608389608
103,2460.9201681638183
125,4203.984464804558
193,5173.330277725598
259,5604.705230077661
282,5830.705803944846
261,5986.708952731042
268,6099.785211910217
187,5087.131263686419
127,4821.86718563461
102,5046.309408662892
81,5173.330277725598
69,4361.863527539468
69,4605.292295148419
59,4078.666714643306
30,4179.995147534382
8,1078.0303418609715
1,2233.6162895808216
5,4209.931200541225
28,3034.3965656731966
92,3265.505115643485
255,986.2665762532347
142,2768.2099770905374
92,3601.672117841196
87,5429.234140533725
