temp,hum,windspeed,day,consumption
29.621667956923673,0.3068571160944397,0.16870728144834496,3,411.8050164863261
19.835477810912884,0.4991064001406966,0.24886583745990504,1,357.7530061475558
31.611979845048833,0.336858647163177,0.18312652810993935,5,427.19276243335764
19.60076920289331,0.6589041048338846,0.19365822792311976,6,470.14636821649486
16.432572180125096,0.831552152113574,0.2915574950558836,3,484.26702954939657
30.735047995680898,0.5472802652183645,0.2856718701073044,1,513.931707701414
28.409567595964084,0.3229633193413174,0.1973163223694817,4,346.32564815836486
22.690022701373984,0.3485054422744834,0.1073896059260266,2,369.8220246318055
26.108165376035423,0.34914872538110914,0.1738387172980857,6,393.9837284138379
15.329664134466203,0.785620400292921,0.15891374571609385,5,484.02896896101544
32.39272371758895,0.7804164017309988,0.1327426300440454,6,621.1415343505257
34.148656287695374,0.3101458868128246,0.20093751675582383,6,417.3587752120999
17.925039057644703,0.8167765951383708,0.07367159536576744,6,545.2410099185151
31.638815455682078,0.8467801346114692,0.0789393942972458,2,705.0036266520103
17.757092673502974,0.5405260107810973,0.2924220830337067,3,380.70545941342743
10.631598635795427,0.47213441900262465,0.288223681888155,1,282.5932961572868
11.229878944343216,0.8058269311583033,0.14500035363235736,1,466.23848385768275
14.615670950356638,0.6702267317864499,0.29689398871130857,6,414.0334726336718
11.725833540431351,0.3843592360712365,0.2295576612730471,6,281.6593481493377
16.43688558511358,0.4372533682295495,0.28105792714730554,4,319.2103723291414
32.839543289266864,0.8048987827051177,0.13295112031773532,2,661.2974084193814
21.44623779936026,0.8066150841049189,0.26065138230653534,5,551.9266044076701
13.255294736989871,0.4320875960283832,0.20123060144981264,4,285.6800388352864
30.247291635004466,0.7866825838512972,0.26045349559468595,4,628.5852876631166
20.08674601201665,0.6215721203334694,0.07195923226493538,3,468.6917331927332
10.610816124579102,0.6662570693894599,0.13762371536955736,1,424.4383122601772
31.420776065693815,0.6143219298757691,0.15729899552861115,3,550.1712909031739
16.857370475384904,0.6837774890973376,0.25066207089033726,2,450.6322462292797
27.727649101799763,0.30309380882035025,0.11051743871529203,0,404.4028201118313
18.894308570591583,0.3148432700493717,0.05083306932297728,6,287.2696286505369
29.857726545663354,0.7140158311894275,0.1471640862768463,2,604.6078277430585
31.115471528596263,0.40295581173732803,0.28039828298741415,3,422.80490733242624
23.45368792849896,0.7163584042131939,0.08815596895193535,3,548.6328707480683
23.97716291008146,0.4711593738730877,0.23749861490586077,5,397.01404640382236
13.062749535935497,0.33306355246901304,0.28687090476291716,1,286.21829445991426
19.441047964352006,0.6493337415516056,0.1126942538914142,1,486.1901745884758
20.718683228226066,0.4774912359393573,0.0893598148699002,6,377.0711794152721
22.780216157136636,0.49368968134518276,0.135763833929117,2,425.2439137536285
32.29406424839236,0.880193632712998,0.12308013545889836,5,696.0726010958531
17.50526528985033,0.41696079886985205,0.11760329418953698,5,322.98088633481984
19.911046971961262,0.5084379030873685,0.16862190568986757,1,420.97039082304144
29.831830825690353,0.36240843906642545,0.1896509491056823,6,435.36262281213163
20.306901933835015,0.5410691114846934,0.05158686900027769,1,462.3834733113953
14.621688749772808,0.3557085870523747,0.2608644242763086,5,231.7918201478571
31.006182902209762,0.6029062838770196,0.08400848198084436,1,555.6656240739529
24.231784992532212,0.7455544445668445,0.2406105093688285,4,532.3427108097343
11.50125513877049,0.3031743055016297,0.0706092261760249,3,208.1006761367493
34.72292435490503,0.3540967013070125,0.24094028834124598,0,459.2131466788015
15.719558330049132,0.33371038854716417,0.1408482984193284,6,272.4437183075646
25.36754282450424,0.8305953980198602,0.11043646552762175,4,598.2124742375908
19.200667020886485,0.8913515139917105,0.23965637075978724,1,581.173961912687
30.06939840870616,0.6121048113764993,0.0639547873841541,1,554.368597984523
25.689046317640724,0.4190504577196774,0.16219340377839803,0,435.23179529572474
30.53041190495651,0.8600089896498115,0.2752064095831883,2,670.7970347125233
17.20632846980541,0.6927589220052822,0.2768213089697353,2,433.13640165622394
16.86987828981922,0.7750750482960522,0.16722032329590952,0,499.76787253093454
25.02629727831275,0.6067294071668274,0.25776124141272294,6,464.82309283019066
33.46285493023343,0.7729271354275322,0.2169728579636363,3,655.8332686679638
27.682407733535932,0.5008780390049203,0.11542851265218677,6,482.38773205072556
16.585079123918938,0.3679518806504338,0.13938960142427148,0,329.8022609513754
13.058398027875125,0.8428883860216949,0.28190474972720625,2,482.24916116061956
21.46810572974659,0.3025343481050442,0.2705253095193121,6,289.5421299787367
34.370312484916724,0.34410232836405624,0.2894069981884261,4,426.3079606709393
27.01435936111112,0.3793748183732174,0.10529882162338879,6,412.3907823170691
14.831343307161525,0.86528995156482,0.08771428435371643,5,512.5172195278983
11.168480679034875,0.4817578117455734,0.08080579545177798,2,343.41785491531
33.8160984192656,0.4279878307081819,0.1694919886545359,4,473.95731516145844
31.466225386710665,0.45339753150931544,0.11435555062998097,5,427.8464132930428
30.69757939371428,0.35755204007662794,0.28661045806098734,1,371.6071085964879
34.09751307095707,0.541078729799458,0.17273561552796224,2,533.66958941445
24.97341122681687,0.7386165842134198,0.23022280488096353,6,568.9122779000938
33.27289589619379,0.6889259611449545,0.29905806651848765,3,603.3914279996254
13.66922035696817,0.4505073485007114,0.15883444080970965,0,321.47731960918577
12.849007718867306,0.4364633483710969,0.055366082070228154,4,300.45565574518
19.30072255434586,0.5974896950042812,0.053775395147200325,6,447.08637881528733
29.16400316427267,0.8188589800697872,0.1679240955353491,4,631.3409814170647
18.02855078662399,0.680438251873708,0.20950990989150103,6,447.29612004512467
25.95087703361567,0.752695484944959,0.07638688593560354,2,617.6103844162515
10.230527541746973,0.562273914760639,0.10491439245842339,3,375.09122144261096
23.5866259618729,0.5401272541456691,0.23373436789822138,1,466.4381749207395
18.44386617212959,0.7337497883671527,0.22828196632656617,1,483.393713849687
32.45060772123789,0.5234211476473888,0.29009686029021053,2,508.2862528362237
33.51767596208058,0.6315588182395804,0.2328329980427466,0,568.8064908725959
19.603046228839233,0.34827817041431486,0.26001160501525866,4,300.79268993013795
19.902944808514924,0.6565653402621204,0.19856419297297356,5,427.5911806746823
32.4319986204837,0.46855288015992436,0.22049809113687274,4,497.21366578540807
11.470559202546177,0.7454685517886406,0.22770379548710734,0,410.87938993645133
20.134482210739225,0.4792963179916099,0.09390217063231203,1,410.3631425466686
13.25438851577281,0.7545220105026971,0.14547230661259136,0,460.6968125353934
12.174235223115438,0.435816082811304,0.14969396947368035,2,303.47943758985724
29.599107173974694,0.3026445869538416,0.14678556946597604,2,421.49964432088166
17.614333883665502,0.38386816859231754,0.09683001691298344,0,334.90711154369603
24.601396813881728,0.47745822134409555,0.1558461659727155,0,443.50152325683484
31.961654460666576,0.417356289750454,0.23449460056661464,3,468.22678150359775
32.019801515338514,0.629329222705735,0.29753003213161255,1,543.4563529128707
25.02385518114191,0.4259953020540276,0.06720907760587984,0,444.41190226536946
26.13069364210083,0.7670953021672213,0.2631114628282603,1,595.3349064519645
11.415705070952654,0.5908079418253656,0.24618739173636606,4,322.6422800672001
17.437102424398045,0.6836042356339701,0.1698341197606288,6,451.72755623673186
