area,bedrooms,bathrooms,stories,parking,mainroad_yes,guestroom_yes,basement_yes,hotwaterheating_yes,airconditioning_yes,prefarea_yes,furnishingstatus_semi-furnished,furnishingstatus_furnished
0.2654676541726578,-0.3625333146814449,-0.16341946044959185,0.4259361081350742,-0.9223284622747313,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.241697482612403,-0.09516595880557552,-0.18305487544337118,0.5053941867127075,0.2909865437506664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4100331450346787,0.2546932946162407,-0.18130950522170208,1.538349208221941,-0.7907535453185565,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5993186491217652,-0.7529817166749785,-0.37320966794288024,0.9821426581785077,-0.48786632037917405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.440501110161544,0.542618271484986,-0.33102324599272864,-0.9248512276846926,1.1554955618721108,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.041568593141017345,-0.028687066851027558,-0.29952062912389704,-0.36864467764125924,-0.6468158844873048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8436632848203903,-0.5890197860018456,-0.2836277180278628,-0.28918659906362587,-0.991206606721588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21200976728839946,-0.6388576587370386,-0.07688169171796992,-0.8453931491070593,0.6768807632798505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03312443530714063,0.05019646920528618,-0.05894791202169462,-1.0837673848399594,0.5417736337879393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4466690490515341,-0.337372809068,0.019327551155563713,-0.05081236333072586,0.7192673137086852,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.19005980755416296,-0.11175711035759765,-0.2514777515583621,0.4259361081350742,-0.22648259273469246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4122439323460407,0.1018105378547121,0.019152255339818826,0.18756187240217417,-0.14347559814489086,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5924757360151687,-0.45823060210810024,-0.03644377682314982,1.0616007367561409,-0.4940476923167125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3416566517618406,0.3328934591905121,-0.09991107335909802,0.4259361081350742,0.4110817699656985,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.33126489558224015,0.2885306137138254,-0.05006721369016143,-0.8453931491070593,-0.45342724815574575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6669582132908158,-0.8493149912120583,-0.15460692959369243,0.028645715246907483,0.4066665042960282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.23269641998757232,0.09256202004107451,-0.07611128186108879,0.18756187240217417,-0.5947157495851952,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.199600041949667,0.00903844072001759,0.08337554932825651,-0.05081236333072586,-0.40485932578937245,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5698941227634001,-0.7009822651073108,-0.2880319436874014,1.0616007367561409,0.5046854021627089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8227439700152567,0.19084132773794157,-0.17946265998714497,-1.4015996991504927,0.121440342035327,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9642564688758728,0.0636456016137985,0.07761879177981341,-0.20972852048599255,0.4826090738143573,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6343533084113404,0.38357188220593663,-0.09005107781150083,0.5053941867127075,0.26626105600051275,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3832183973992464,-0.20132685633684314,-0.3584007277130263,0.028645715246907483,-0.6812549567107331,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8872779043897752,0.5243053279763534,-0.16990671660513276,-1.242683541995226,1.7277139926613811,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.18845856282688253,-0.5878430970008303,-0.17102818375968132,0.2670199509798075,-0.4340000792091964,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5218358176378409,-0.14804056440855173,-0.17285315429531165,1.0616007367561409,-0.6635938940320519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6507984108006224,-0.2961428833034426,-0.12610777925112118,-1.1632254634175927,0.7669521829411244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48541046479349614,-0.022965517911211913,-0.1881335090958977,0.028645715246907483,-0.66536000029992,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2510050549019465,0.5916218911715346,-0.14132151816286276,-0.36864467764125924,0.2459508339200294,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.16784665885428784,-0.22865756583456728,0.13147804246864545,-0.36864467764125924,0.5638499621362908,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5921599092564027,0.08234365765670973,-0.004493981565392787,0.6643103438679743,-0.4966968517185147,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1084491172728303,0.012721554567646128,-0.016337525791311484,-1.8783481706162928,1.5731796942229208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3924122781763073,-1.346869507461561,0.13426941898027556,1.0616007367561409,2.0924149369761476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7346504152529942,-0.6314719447962847,-0.2743377380366758,1.1410588153337744,-0.8914216025870393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14447547870560418,0.19987104199014513,0.02994221160814753,-1.0837673848399594,0.9515102879333429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4856515428256844,0.23078986736381835,-0.15853822083952818,0.6643103438679743,0.1850201676785793,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1731630759601821,-0.04743352343912586,-0.35575686795943684,-1.004309306262326,-0.3668880410302079,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1233456127279601,0.24532553088812417,-0.11587229544918658,-1.004309306262326,0.9621069255405517,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21100964921897378,-0.015664537788649995,0.2150902222655746,0.18756187240217417,-0.41457291026264714,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0470429236262947,0.160541050016077,-0.12958587636039393,-1.1632254634175927,-0.41633901653051525,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.176838404385065,0.32529552750603585,-0.20121179815888768,0.34647802955744084,0.4896734988858298,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.07686644139623097,-0.16100653794599848,-0.17165981468580646,-0.8453931491070593,-0.10903652592146254,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11681852638012931,-0.3653371988341983,-0.24254091806684017,1.0616007367561409,-0.6256226092728874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8376099386107088,-0.5682532302028156,-0.3013909764725499,1.8561815225324745,-0.9788438628465111,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7593375402298694,0.08916591076517925,-0.1790762559223221,-0.8453931491070593,-0.6786057973089309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7214909669710777,-0.5526851148129057,-0.08931711169045806,0.028645715246907483,-0.5858852182458547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1417511073023623,-1.0545574577830177,0.276035396133151,-0.1302704419083592,0.3263086691080288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1405930758535536,-1.1370393086342925,-0.0554841792413607,-1.242683541995226,0.6468569567260924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6016780327184565,0.29774079411321297,-0.46291374730563434,1.8561815225324745,-0.45695946069148197,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.9562860511801452,0.9409470841545573,0.01293225739173743,-1.004309306262326,-0.6114937591299424,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9896278851634079,1.4316111309718649,1.885732448301252,0.028645715246907483,-0.47285441710229503,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.165596027589195,-0.6523764237832622,-0.21901819780445764,0.18756187240217417,-0.5691072087011075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1450672882694053,-0.9250101379861229,-0.29538387943403316,-0.765935070529426,0.45258526726059933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5877909724268064,-1.1262456055681755,-0.19776548472674663,-0.6070189133741593,0.7722505017447289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.402874405169316,0.00754802827803599,-0.10994212865774723,0.6643103438679743,0.13115392650860164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.10657626765368469,-0.3312986226148202,-0.09326244707142822,0.34647802955744084,0.1126098106959864,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.0533196148478836,-0.3230935883640256,-0.10630706819607959,1.8561815225324745,-0.8349062020152594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2701346847407393,-0.5851862174802309,-0.3117759292914823,0.7437684224456076,0.1037792793566458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6440607732802812,-0.5377009727238736,-0.2658971276446831,-1.004309306262326,-0.26533693062779107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5453122733727799,0.1642471779726517,0.02760279631103228,0.4259361081350742,0.12232339516926105,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1722155956838842,-0.5688346879623977,0.01451725695977839,1.8561815225324745,-0.08431103817130887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.349407201191004,-1.124324121624019,0.011667580689998779,1.7767234439548412,-0.5691072087011075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4935693227282845,-0.2915517405915954,-0.13321145139739368,-0.20972852048599255,-0.5302528708080089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2375917347484453,-0.3605031463607012,-0.19131302993908544,1.299974972489041,0.4808429675464892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42682460104240405,-0.45226058177662637,-0.05664229310352975,-1.242683541995226,-0.5735224743707779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06769320911708,0.9330710336910741,-0.3054114577484176,-1.7988900920386595,0.32542561597409475,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.2917865507364906,-0.12362628094126116,0.3314125351200175,-0.20972852048599255,-0.7218754008716999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4509760309939492,0.6911119285430402,-0.3016915680107264,-0.765935070529426,-0.9267437279444016,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.07257225329321253,-0.3613358255980172,-0.07396190310071364,0.7437684224456076,-0.4763866296380313,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42935121511253194,-0.6683550409281331,-0.2888045052569943,0.34647802955744084,0.40843261056389635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0596361500232037,-1.192926676452217,-0.19047269888546595,0.6643103438679743,-0.5214223394686683,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.539605280781542,-0.677005823914365,-0.7005058117500351,1.6178072867995743,-0.8543333709618087,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.12710500697347446,-0.32049524280433267,-0.024411862954621402,-0.1302704419083592,0.6265467346456091,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8910372986352896,-0.37927720579047347,-0.13146282254721525,0.5848522652903408,-0.31125569359236216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6813809686077963,-0.557895205325828,-0.003427075874195995,0.028645715246907483,2.0447300677437084,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22025178987599298,-0.39610966443625656,-0.2614184364162789,1.538349208221941,-0.5214223394686683,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.240187257196441,1.6959613059952434,1.3786151303952365,1.8561815225324745,-1.2260987403480479,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2.096315374739133,0.6194295062580956,-0.11124535775183422,-1.6399739348833928,0.08965042921370085,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.33176074665383937,-0.14103177149859272,-0.158942679000239,0.8232265010232409,-0.1840960423058576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4217713729021482,-0.48345525529448635,-0.08114796821994716,0.6643103438679743,-0.40574237892330656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12199914104009087,0.06289754336149046,0.03947982781946471,0.5848522652903408,-0.8260756706759188,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14329533632334526,0.10040753689606094,-0.21761320583242358,0.6643103438679743,-0.9329250998819401,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.5286566198109873,0.3443625750605263,-0.23015823460751264,0.34647802955744084,-0.6777227441749969,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6872016527115168,0.3808999232118417,-0.10531267665644525,-1.004309306262326,1.4239437145880647,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3708179891545676,-0.22747850455712626,-0.1859766624621372,-1.7194320134610261,1.8036565621797103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.05035910459333763,0.12600110546936127,-0.1414762781627159,0.9026845796008742,-0.5540953054242286,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4793350076503643,-0.2908679100052095,-0.14163027579803797,0.8232265010232409,-0.4022101663875703,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.1552263823430446,-0.7100820738491039,0.09828149483297606,1.2205168939114077,0.7696013423429267,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44819554505223635,-0.20658358665984095,-0.15140020642309635,-0.765935070529426,0.4614157985999399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7091737233792039,-0.536690247545223,-0.3517921070682564,0.6643103438679743,-0.4825680015755697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1597005947588963,0.03334900324627553,0.6217125680698001,-1.7988900920386595,-0.3412795001461202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6088987274710003,-0.5372144825963903,-0.08904937113073909,0.10810379382454083,0.38812238848341296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27170102469517277,-0.47490886567396695,-0.12479788010883294,-0.36864467764125924,1.3418197731321972,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12931579428483644,-0.009630654076296697,-0.12441382141166123,-0.28918659906362587,0.624780628377741,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0624564799186471,0.44203384316129657,-0.1482594381562811,0.6643103438679743,-0.07194829429623203,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5.858285811780286,1.3807620220894399,-0.08147432854221791,1.538349208221941,-0.7925196515864246,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.27120517362357355,-0.19804079760147666,-0.10106504503032064,1.299974972489041,-0.427818707271658,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8066589162516412,-0.11565461073622291,0.13513234943202,0.7437684224456076,-0.8366723082831276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2466980729595313,-0.10066279741655537,-0.10906957397752046,-0.44810275621889256,0.3766426977422702,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2650160249679591,2.0038157186180303,1.5629017906204115,-0.8453931491070593,-0.2997760028512194,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2654676541726578,0.13437871290784356,-0.2136789171767891,1.4588911296443077,-0.7554314199611941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.386504051506612,-0.4251157753513232,-0.2093414765793478,0.7437684224456076,-0.5514461460224264,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.23256903346786661,0.6128784052835679,0.12766475766396557,0.6643103438679743,-0.12228232293047343,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.6488287015214484,0.3794140306145086,0.03887325296664242,-1.0837673848399594,0.2433016745182272,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.0349490250463282,-0.875679854068816,-0.18694876771556587,-0.6864769919517926,5.4559643241309805,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.617636601130193,-0.12085724814737574,-0.06373806712863436,0.18756187240217417,0.5938737686900488,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7670226580265088,-0.5646908477269372,-0.22322622104643883,1.8561815225324745,0.37311048520653395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6868552990930736,-0.25167965319023927,-0.05295681635195407,1.299974972489041,-0.293594630913681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.2662301709552386,0.5056358199898511,-0.10041000874712844,-0.8453931491070593,0.1452827766515466,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.9801004446073003,-0.7820388263458763,-0.0804954035048468,0.5848522652903408,2.7873777533822524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3092750918942724,0.568452940289796,0.02020439543390419,-0.20972852048599255,-0.24767586794910987,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8706138349017554,0.27166253051045225,0.08051563893006053,0.9026845796008742,-1.0300609446146867,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9099869041612493,-0.17062063014492515,-0.11708227745359193,0.10810379382454083,-0.34657781894972456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8311354900560058,-0.7740070457549934,-0.5984203644582041,1.2205168939114077,-1.0176982007396098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1967049633276454,-1.1797152894869196,-0.1607387864815721,0.4259361081350742,-0.08872630384097917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.36213275328850264,0.13849560351302007,-0.12092244416646668,0.18756187240217417,-0.7218754008716999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2216203724973119,-0.07431493241559554,-0.17936718660926082,0.34647802955744084,-0.28917936524401067,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8480322216499867,-0.7252454410543286,-0.2435337930073503,0.9026845796008742,0.43580725771585216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3542370843193527,-0.7225936009954558,-0.32749425386411113,0.18756187240217417,-0.6371023000140301,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3373836734244464,0.8482066669174354,-0.09876861111661683,-1.0837673848399594,0.9744696694156285,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.21061907373363012,-0.11426214900752497,-0.017410262010316018,-1.0837673848399594,0.07463852593682184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9188605802663745,0.4392158662967493,-0.191975656576348,-0.1302704419083592,-0.25209113361878016,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0302116236648382,-0.24075956116123814,0.03579074985093613,-1.004309306262326,-0.9232115154086654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2253925605822233,-0.3805827410480194,0.2348769575306734,-0.05081236333072586,0.329840881643765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2341083233079657,0.047311048370046585,-0.13458640369556782,-1.242683541995226,-0.4481289293521414,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2734380718683857,-0.48691848079501254,-0.10182789784459742,0.2670199509798075,1.2243737063189672,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.232805172319171,0.796312360573511,-0.135419358668462,-1.004309306262326,1.8036565621797103,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-1.3059283840675522,-0.7585590402452551,-0.04652524362592643,0.7437684224456076,-1.0901085577222027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8859840704950337,0.02534765383119709,-0.15736611151780783,-1.004309306262326,-0.8216604050062486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8614853857572187,-0.2746092358456949,-0.06752178688958987,-1.7988900920386595,-0.01896510626018847,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6162153807157459,-0.3189952218016652,0.1547874348703522,1.299974972489041,-0.2450267085473077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4500905056048324,-0.21951044980871867,-0.3881065917542514,0.2670199509798075,-0.8516842115600066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4000846021335499,-0.34327945923789077,-0.1347599359815877,-0.8453931491070593,1.532559250061954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7734223578546336,-0.2967870911151392,-0.0029625267781239065,-1.5605158563057595,2.485373581576804,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9327569576520781,0.6432854422231199,-0.13300352975953886,-0.20972852048599255,-0.01543289372445223,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.4200869635220629,-0.0788843842048755,0.19493500390620438,1.8561815225324745,-0.9223284622747313,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2302657644096462,0.3246456123672004,-0.25932167085990965,-1.3221416205728593,0.6009381937615214,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
